profit,language,country,is_english
-9800895.0,English,USA,1
-13436643.0,English,USA,1
57487711.0,English,USA,1
-18586498.0,English,USA,1
58326666.0,English,USA,1
-24731154.0,English,USA,1
17162741.0,English,Germany,1
-17174509.0,English,USA,1
16000000.0,English,USA,1
13747385.0,English,USA,1
-506218.0,English,USA,1
-3270031.0,English,USA,1
10470220.0,English,USA,1
22670733.0,English,USA,1
-4318497.0,English,USA,1
-5963503.0,English,USA,1
-52526755.0,English,USA,1
16530884.0,English,USA,1
5566327.0,English,USA,1
146119491.0,English,USA,1
-354460.0,English,USA,1
11514713.0,English,USA,1
-32005864.0,Mandarin,Hong Kong,0
-9192361.0,English,USA,1
4733909.0,English,USA,1
449935665.0,English,USA,1
16472057.0,English,USA,1
50471320.0,English,USA,1
-24037529.0,English,USA,1
259297.0,English,USA,1
5927406.0,English,USA,1
-12946185.0,English,Germany,1
-39862768.0,English,France,1
50313314.0,English,USA,1
26746109.0,English,USA,1
-14885685.0,English,USA,1
-90200974.0,English,USA,1
100315155.0,English,USA,1
172298923.0,English,USA,1
-12339853.0,English,UK,1
96300000.0,English,USA,1
11833473.0,English,France,1
-6964896.0,English,USA,1
-23557749.0,English,USA,1
-13000000.0,English,Iran,1
39816662.0,English,Spain,1
28536019.0,English,USA,1
115329763.0,English,USA,1
-84593638.0,English,USA,1
-3943898.0,English,USA,1
-13884496.0,English,UK,1
102843350.0,English,USA,1
-2235973.0,English,USA,1
-18287436.0,English,USA,1
-115035182.0,English,USA,1
-14821835.0,English,USA,1
-7281777.0,English,USA,1
20169068.0,English,USA,1
47570368.0,English,USA,1
1043445.0,English,USA,1
751715.0,English,USA,1
110117807.0,English,USA,1
-48197944.0,English,USA,1
44149837.0,English,USA,1
173377893.0,English,USA,1
-29610033.0,English,USA,1
-22496684.0,English,USA,1
8096053.0,English,USA,1
-21017158.0,English,USA,1
2700000.0,English,USA,1
-6928760.0,English,UK,1
-36870545.0,English,USA,1
50263257.0,English,USA,1
5584685.0,English,USA,1
-44951668.0,English,USA,1
-64975525.0,English,France,1
46269171.0,English,USA,1
-16939434.0,English,USA,1
17672350.0,English,USA,1
14930005.0,English,Germany,1
10985501.0,English,USA,1
-7713686.0,English,USA,1
83151473.0,English,USA,1
-13595247.0,English,USA,1
10338609.0,English,USA,1
90900000.0,English,USA,1
-39347474.0,English,Germany,1
-19923562.0,English,USA,1
134185206.0,English,USA,1
79547205.0,English,USA,1
50191634.0,English,USA,1
-39443804.0,English,USA,1
-14618493.0,English,USA,1
-20412268.0,English,USA,1
80805112.0,English,USA,1
-20203976.0,English,USA,1
17067631.0,English,USA,1
-28888740.0,English,USA,1
55034302.0,English,USA,1
8694528.0,English,USA,1
-6939142.0,English,USA,1
44149837.0,English,USA,1
19691811.0,English,USA,1
-53559509.0,English,UK,1
-14250866.0,English,USA,1
67900000.0,English,USA,1
-15218475.0,French,France,0
-31483987.0,English,USA,1
-30061.0,English,USA,1
10396744.0,English,USA,1
74497271.0,English,USA,1
-7469465.0,English,USA,1
-13936740.0,English,France,1
3422650.0,English,USA,1
65871240.0,English,USA,1
-1140525.0,English,USA,1
455447.0,English,USA,1
-8030610.0,English,USA,1
-43708398.0,English,USA,1
6724080.0,English,USA,1
